id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
29,6,0.028200177304407173,0,20230216,0.28,0.0,0.0,ROM,CONC,CONC
30,7,0.026201145013147825,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
31,8,0.025622255950637936,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
32,9,0.03289756829919199,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
33,10,0.03335416016031583,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
34,11,0.023021728866442697,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
35,12,0.03162277660168377,2,20230216,0.28,0.0,0.0,ROM,CONC,CONC
36,1,0.025303161857759965,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
37,2,0.08635392289873113,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
38,3,0.01555634918610406,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
39,4,0.03606937759374286,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
40,5,0.026019223662515342,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
41,6,0.08026207074328445,0,2020245,0.28,0.0,0.0,ROM,CONC,CONC
42,7,0.04795049530505393,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
43,8,0.02200000000000002,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
44,9,0.017102631376487043,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
45,10,0.02722590678012395,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
46,11,0.04652418725781251,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
47,12,0.0315039680040467,2,2020245,0.28,0.0,0.0,ROM,CONC,CONC
48,1,0.13155227098001768,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
49,2,0.12336936410632908,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
50,3,0.11846729506492497,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
51,4,0.13357582116535913,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
52,5,0.1352266615723393,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
53,6,0.138,0,2020247,0.28,0.0,0.0,ROM,CONC,CONC
54,1,0.10934006584962348,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
55,2,0.1672602762164406,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
56,3,0.0956882960450232,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
57,4,0.16044936896105266,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
58,5,0.08427484796782492,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
59,6,0.13711035701215282,0,20230423,0.28,0.0,0.0,ROM,CONC,CONC
60,7,0.08557160744078607,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
61,8,0.12559956210114748,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
62,9,0.13091982279242514,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
63,10,0.17252536045462996,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
64,11,0.07234120540881243,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
65,12,0.15655110986511717,2,20230423,0.28,0.0,0.0,ROM,CONC,CONC
66,1,0.481,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
67,2,0.478,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
68,3,0.481,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
69,4,0.44,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
70,5,0.464,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
71,6,0.486,0,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
72,13,0.454,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
73,14,0.537,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
74,15,0.511,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
75,16,0.489,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
76,17,0.476,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
77,18,0.558,2,20230611,0.3,0.0,0.0,ROM,OVAL,OVAL
78,1,0.307,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
79,2,0.323,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
80,3,0.301,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
81,4,0.293,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
82,5,0.289,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
83,6,0.309,0,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
84,13,0.491,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
85,14,0.495,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
86,15,0.598,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
87,16,0.587,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
88,17,0.558,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
89,18,0.579,2,20230853,0.3,0.0,0.0,ROM,OVAL,OVAL
90,1,0.053,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
91,2,0.048,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
92,3,0.077,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
93,4,0.07,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
94,5,0.066,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
95,6,0.085,0,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
96,13,0.049,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
97,14,0.101,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
98,15,0.063,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
99,16,0.079,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
100,17,0.097,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
101,18,0.063,2,20230917,0.3,0.0,0.0,ROM,OVAL,OVAL
102,1,0.028635642126552733,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
103,2,0.04897193073588175,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
104,3,0.018621291577116793,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
105,4,0.0035355339059327407,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
106,5,0.06903079023160605,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
107,6,0.039537956446938465,0,2023161,0.28,0.0,0.0,ROM,CONC,CONC
108,7,0.026248809496813397,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
109,8,0.05544366510251644,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
110,9,0.027613402542968176,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
111,10,0.02343608329051595,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
112,11,0.02400520776831563,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
113,12,0.03238826948140327,1,2023161,0.28,0.0,0.0,ROM,CONC,CONC
114,13,0.018607794065928412,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
115,14,0.0356265350546471,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
116,15,0.02654241887997402,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
117,16,0.04210106887004175,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
118,17,0.026119915773217976,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
119,18,0.050331401728940545,2,2023161,0.28,0.0,0.0,ROM,CONC,CONC
120,1,0.054,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
121,2,0.056,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
122,3,0.077,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
123,4,0.085,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
124,5,0.0749,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
125,6,0.0.25,0,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
126,7,0.068,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
127,8,0.043,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
128,9,0.049,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
129,10,0.064,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
130,11,0.108,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
131,12,0.04,1,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
132,13,0.038,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
133,14,0.108,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
134,15,0.051,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
135,16,0.0,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
136,17,0.055,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
137,18,0.215,2,20231262,0.3,0.0,0.0,ROM,OVAL,OVAL
138,1,0.015620499351813323,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
139,2,0.01750714140001161,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
140,3,0.051295711321707974,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
141,4,0.01557241150239745,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
142,5,0.042816468794145086,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
143,6,0.026967573120323624,0,200231093,0.28,0.0,0.0,ROM,CONC,CONC
144,7,0.037312866413611256,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
145,8,0.021587033144922923,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
146,9,0.01923538406167136,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
147,10,0.045069390943299883,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
148,11,0.04852319033204643,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
149,12,0.05305186141880417,2,200231093,0.28,0.0,0.0,ROM,CONC,CONC
150,1,0.17905655531144343,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
151,2,0.04957065664281647,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
152,3,0.14049999999999996,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
153,4,0.09752051066314202,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
154,5,0.08100154319517618,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
155,6,0.08185505482253375,0,2023111,0.28,0.0,0.0,ROM,CONC,CONC
156,7,0.11831525683528726,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
157,8,0.16493786708939828,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
158,9,0.052900850654786266,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
159,10,0.04420689991392747,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
160,11,0.14282944374322826,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
161,12,0.091107079856617,1,2023111,0.28,0.0,0.0,ROM,CONC,CONC
162,13,0.12180311982868094,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
163,14,0.12486492702116155,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
164,15,0.1027740239554723,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
165,16,0.07605918747922567,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
166,17,0.15273670154877642,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
167,18,0.14297727092094045,2,2023111,0.28,0.0,0.0,ROM,CONC,CONC
168,1,0.06789300405785567,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
169,2,0.07358328614570024,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
170,3,0.04085339643163103,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
171,4,0.03651369606051957,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
172,5,0.05458250635505848,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
173,6,0.030842341026582298,0,2023113,0.28,0.0,0.0,ROM,CONC,CONC
174,7,0.019659603251337462,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
175,8,0.006946221994724908,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
176,9,0.031752952618614834,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
177,10,0.012419742348374231,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
178,11,0.0257390753524675,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
179,12,0.01972941965694882,2,2023113,0.28,0.0,0.0,ROM,CONC,CONC
180,1,0.09178779875342913,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
181,2,0.08072484128197466,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
182,3,0.09963934965664925,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
183,4,0.08595929269136642,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
184,5,0.06484597134749386,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
185,6,0.03914715826212675,0,2023402,0.28,0.0,0.0,ROM,CONC,CONC
186,7,0.06245998719180148,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
187,8,0.06868951885113185,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
188,9,0.06030961780678102,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
189,10,0.10696845329348272,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
190,11,0.027280945731407505,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
191,12,0.10403124530639826,1,2023402,0.28,0.0,0.0,ROM,CONC,CONC
192,13,0.044687805943008696,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
193,14,0.013946325680981366,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
194,15,0.12712985487288192,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
195,16,0.10475208828467339,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
196,17,0.05942432162002354,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
197,18,0.09107414561773276,2,2023402,0.28,0.0,0.0,ROM,CONC,CONC
198,1,0.16883794004903047,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
199,2,0.07834858007647613,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
200,3,0.1437358688706476,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
201,4,0.09737171047075224,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
202,5,0.015337861650177928,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
203,6,0.10441384007879416,0,20231422,0.28,0.0,0.0,ROM,CONC,CONC
204,1,0.17028285292418616,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
205,2,0.15256555967845434,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
206,3,0.15876082640248512,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
207,4,0.1813022338527575,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
208,5,0.14250087719028254,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
209,6,0.09630160954002792,0,20231454,0.28,0.0,0.0,ROM,CONC,CONC
210,7,0.15876476309307425,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
211,8,0.09886607102540282,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
212,9,0.15424169345543373,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
213,10,0.11290925559935286,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
214,11,0.06631930337390458,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
215,12,0.15763406992144816,2,20231454,0.28,0.0,0.0,ROM,CONC,CONC
216,1,0.329,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
217,2,0.326,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
218,3,0.319,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
219,4,0.339,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
220,5,0.305,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
221,6,0.33,0,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
222,13,0.332,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
223,14,0.309,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
224,15,0.311,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
225,16,0.297,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
226,17,0.277,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
227,18,0.339,2,2231493,0.3,0.0,0.0,ROM,OVAL,OVAL
228,1,0.10573670129146265,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
229,2,0.12402519905245062,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
230,3,0.09715580270884497,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
231,4,0.09188171744150196,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
232,5,0.12469362453630094,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
233,6,0.08551023330572781,0,2023517,0.28,0.0,0.0,ROM,CONC,CONC
234,7,0.06614000302388864,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
235,8,0.07187663041629039,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
236,9,0.09800510190801297,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
237,10,0.10359777989899202,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
238,11,0.08194205269579223,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
239,12,0.061131006862311696,2,2023517,0.28,0.0,0.0,ROM,CONC,CONC
240,6,179.6,0,20231840,190.0,170.0,180.0,ROM,A,31
241,7,177,0,20231840,190.0,170.0,180.0,ROM,A,31
242,8,184.56,0,20231840,190.0,170.0,180.0,ROM,A,31
243,9,183.06,0,20231840,190.0,170.0,180.0,ROM,A,31
244,10,187.25,0,20231840,190.0,170.0,180.0,ROM,A,31
245,11,179.9,0,20231840,190.0,170.0,180.0,ROM,A,31
246,12,172.07,0,20231840,190.0,170.0,180.0,ROM,A,31
247,13,171.86,0,20231840,190.0,170.0,180.0,ROM,A,31
248,14,180.9,0,20231840,190.0,170.0,180.0,ROM,A,31
249,15,180.46,0,20231840,190.0,170.0,180.0,ROM,A,31
250,16,187.82,0,20231840,190.0,170.0,180.0,ROM,A,31
251,17,175.76,0,20231840,190.0,170.0,180.0,ROM,A,31
252,6,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
253,7,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
254,8,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
255,9,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
256,10,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
257,11,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
258,12,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
259,13,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
260,14,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
261,15,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
262,16,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
263,17,0,1,20231840,0.3,0.0,0.3,ROM,DIS,22
264,6,177.07,0,20231841,190.0,170.0,180.0,ROM,A,31
265,7,177.74,0,20231841,190.0,170.0,180.0,ROM,A,31
266,8,182.23,0,20231841,190.0,170.0,180.0,ROM,A,31
267,9,184.8,0,20231841,190.0,170.0,180.0,ROM,A,31
268,10,179.96,0,20231841,190.0,170.0,180.0,ROM,A,31
269,11,178.67,0,20231841,190.0,170.0,180.0,ROM,A,31
270,12,178.33,0,20231841,190.0,170.0,180.0,ROM,A,31
271,13,180.25,0,20231841,190.0,170.0,180.0,ROM,A,31
272,14,183.15,0,20231841,190.0,170.0,180.0,ROM,A,31
273,15,179.28,0,20231841,190.0,170.0,180.0,ROM,A,31
274,16,182.89,0,20231841,190.0,170.0,180.0,ROM,A,31
275,17,173.6,0,20231841,190.0,170.0,180.0,ROM,A,31
276,6,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
277,7,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
278,8,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
279,9,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
280,10,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
281,11,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
282,12,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
283,13,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
284,14,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
285,15,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
286,16,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
287,17,0,1,20231841,0.3,0.0,0.3,ROM,DIS,22
288,6,270.73,0,20231874,280.0,260.0,270.0,ROM,A,46
289,7,272.25,0,20231874,280.0,260.0,270.0,ROM,A,46
290,8,272.35,0,20231874,280.0,260.0,270.0,ROM,A,46
291,9,270.39,0,20231874,280.0,260.0,270.0,ROM,A,46
292,10,271.7,0,20231874,280.0,260.0,270.0,ROM,A,46
293,11,269.76,0,20231874,280.0,260.0,270.0,ROM,A,46
294,12,271.79,0,20231874,280.0,260.0,270.0,ROM,A,46
295,13,270.32,0,20231874,280.0,260.0,270.0,ROM,A,46
296,14,275.95,0,20231874,280.0,260.0,270.0,ROM,A,46
297,15,272.72,0,20231874,280.0,260.0,270.0,ROM,A,46
298,16,267.71,0,20231874,280.0,260.0,270.0,ROM,A,46
299,17,269.4,0,20231874,280.0,260.0,270.0,ROM,A,46
300,6,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
301,7,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
302,8,0.29,1,20231874,0.3,0.0,0.3,ROM,DIS,52
303,9,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
304,10,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
305,11,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
306,12,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
307,13,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
308,14,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
309,15,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
310,16,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
311,17,0,1,20231874,0.3,0.0,0.3,ROM,DIS,52
312,6,11.07,2,20231874,0.0,11.05,11.05,ROM,D,51
313,7,11.05,2,20231874,0.0,11.05,11.05,ROM,D,51
314,8,11.08,2,20231874,0.0,11.05,11.05,ROM,D,51
315,9,11.11,2,20231874,0.0,11.05,11.05,ROM,D,51
316,10,11.08,2,20231874,0.0,11.05,11.05,ROM,D,51
317,11,11.07,2,20231874,0.0,11.05,11.05,ROM,D,51
318,12,11.07,2,20231874,0.0,11.05,11.05,ROM,D,51
319,13,11.03,2,20231874,0.0,11.05,11.05,ROM,D,51
320,14,11.07,2,20231874,0.0,11.05,11.05,ROM,D,51
321,15,11.09,2,20231874,0.0,11.05,11.05,ROM,D,51
322,16,11.08,2,20231874,0.0,11.05,11.05,ROM,D,51
323,17,11.05,2,20231874,0.0,11.05,11.05,ROM,D,51
324,6,1.27,0,20231988,1.3,1.0999999999999999,1.2,ALT,DIS,8
325,7,1.25,0,20231988,1.3,1.0999999999999999,1.2,ALT,DIS,8
326,8,1.26,0,20231988,1.3,1.0999999999999999,1.2,ALT,DIS,8
327,6,4.94,1,20231988,5.6000000000000005,5.2,5.4,VR,D,9
328,7,5.04,1,20231988,5.6000000000000005,5.2,5.4,VR,D,9
329,8,4.85,1,20231988,5.6000000000000005,5.2,5.4,VR,D,9
330,6,1.4,2,20231988,1.5,1.2,1.5,ALT,DIS,10x1
331,7,1.46,2,20231988,1.5,1.2,1.5,ALT,DIS,10x1
332,8,1.41,2,20231988,1.5,1.2,1.5,ALT,DIS,10x1
333,6,1.33,3,20231988,1.5,1.2,1.5,ALT,DIS,10x2
334,7,1.35,3,20231988,1.5,1.2,1.5,ALT,DIS,10x2
335,8,1.3,3,20231988,1.5,1.2,1.5,ALT,DIS,10x2
336,6,1.37,4,20231988,1.5,1.2,1.5,ALT,DIS,10x3
337,7,1.4,4,20231988,1.5,1.2,1.5,ALT,DIS,10x3
338,8,1.34,4,20231988,1.5,1.2,1.5,ALT,DIS,10x3
339,6,1.35,5,20231988,1.5,1.2,1.5,ALT,DIS,10x4
340,7,1.35,5,20231988,1.5,1.2,1.5,ALT,DIS,10x4
341,8,1.32,5,20231988,1.5,1.2,1.5,ALT,DIS,10x4
342,6,1.35,6,20231988,1.5,1.2,1.5,ALT,DIS,10x5
343,7,1.33,6,20231988,1.5,1.2,1.5,ALT,DIS,10x5
344,8,1.32,6,20231988,1.5,1.2,1.5,ALT,DIS,10x5
345,6,5.65,7,20231988,5.8,5.5,5.5,VR,D,11x1
346,7,5.56,7,20231988,5.8,5.5,5.5,VR,D,11x1
347,8,5.6,7,20231988,5.8,5.5,5.5,VR,D,11x1
348,6,5.75,8,20231988,5.8,5.5,5.5,VR,D,11x2
